Province,Year,Normalized fertilizer input intensity,Normalized pesticides input intensity,Normalized mulching film input intensity,Normalized agro-machinery input intensity,Normalized labour force input intensity,Normalized staple food grains output intensity
BJ,1998,50.36281182,25.77784397,27.10200431,40.08096163,48.03760767,66.98307697
BJ,1999,50.34785999,26.74167453,24.80882905,40.22528864,48.83431592,52.41584364
BJ,2000,55.70636453,33.25935725,33.7000665,45.89668445,57.50440674,47.83426243
BJ,2001,58.26370191,32.55269093,41.55953157,54.85625794,69.11267201,52.43040089
BJ,2002,64.15587164,39.08361147,56.85607071,60.52947606,78.18413676,51.48697176
BJ,2003,68.7409067,49.06415382,67.63657633,64.84397921,88.2749118,38.02798898
BJ,2004,68.3602102,49.81540046,56.7103512,58.8817426,86.94740984,46.3084906
BJ,2005,68.66039687,42.03720413,43.17066128,57.25806363,72.95885572,54.50640818
BJ,2006,65.50728672,40.41751715,41.64735447,52.78611283,53.96054767,54.9358844
BJ,2007,69.56325715,35.67214576,68.02415111,54.65471036,62.65238102,58.83609482
BJ,2008,59.92162943,33.63663529,57.71366428,43.26636098,57.4805935,66.25627591
BJ,2009,60.70717538,34.96489543,49.49058502,44.40712757,59.6772788,65.96056608
BJ,2010,60.73880424,35.22167032,50.4465637,45.70971536,63.5312277,59.86330515
BJ,2011,65.04780559,36.76426643,45.35283543,46.10442789,67.97170711,71.95581253
BJ,2012,69.69667345,39.01586495,44.88174087,44.68849236,75.08755249,72.87707818
BJ,2013,76.39566673,45.99434083,50.83042215,44.90753413,90.59911874,76.86013712
TJ,1998,31.34707905,12.11981401,19.57994348,56.01925672,47.48938542,47.96982076
TJ,1999,34.17872493,26.6694505,22.00856944,44.89477795,48.77322977,36.01689698
TJ,2000,40.22547354,17.06949567,26.44880926,60.2882021,51.63288954,43.23199376
TJ,2001,41.48027682,12.00096558,45.64515464,59.99225882,50.54697119,44.14849028
TJ,2002,44.7196475,11.0169084,82.12637704,63.90512467,52.89084993,44.79276699
TJ,2003,47.83997865,11.75995927,51.99686284,65.58055726,56.2766443,48.21690362
TJ,2004,66.59301934,14.86039447,56.72423856,65.89508811,56.54117836,49.20783015
TJ,2005,69.62824009,16.89195306,57.32970803,67.08760832,47.15634515,51.1700006
TJ,2006,71.06821598,16.82907338,51.1439636,64.54111115,33.75570202,52.7588674
TJ,2007,93.60981944,21.33596922,55.24454982,77.21892769,42.05220104,55.58829719
TJ,2008,88.95807623,22.64456728,53.34364366,73.83161629,41.40751791,56.10897684
TJ,2009,88.8309857,22.10473651,47.6631254,71.99545589,40.8004528,56.45028022
TJ,2010,83.4563792,21.29275161,45.93111696,70.37797278,39.65793486,57.13062241
TJ,2011,78.75115445,21.32312074,44.79929688,68.43356711,38.40083726,58.77404379
TJ,2012,76.57048809,20.81463247,41.11494036,64.70293235,36.81311523,55.42585468
TJ,2013,77.01041682,19.98026006,37.84583555,63.75387287,38.03397528,60.32766165
TJ,2014,71.27581634,19.7217331,35.54424963,62.69511027,38.19307535,56.99504359
TJ,2015,67.36821403,19.4665156,35.17026881,63.53118648,39.18236025,58.52809808
TJ,2016,70.31659917,19.24828614,32.58526333,57.09697136,41.5120891,63.9557948
TJ,2017,53.62863574,12.62736784,31.28581691,57.02189215,41.79922849,72.58906398
TJ,2018,49.94818617,11.83111259,27.0790217,42.15001336,42.40991735,70.76115906
TJ,2019,50.14658541,12.4300853,27.01251884,46.13540717,43.7469101,81.01721011
HE,1998,37.89183849,20.74338182,10.30152243,34.81047421,40.15870318,37.70159682
HE,1999,38.46230817,20.76635334,11.05740573,37.38795066,40.48346058,34.63090736
HE,2000,38.06090914,21.19775074,12.48144723,40.04925342,41.07154412,31.67023962
HE,2001,38.69406148,21.6309002,14.42078813,41.854799,41.28517306,33.07138515
HE,2002,39.80854761,22.09208271,16.62340214,43.54954809,41.62321757,32.9664556
HE,2003,42.65687054,23.20250273,21.0261852,47.45548915,43.27875557,37.36812973
HE,2004,43.53557787,23.18206197,25.34564408,49.66668112,43.00731912,40.75016351
HE,2005,45.65183637,24.73147167,26.48646162,51.4915432,37.36237283,41.89517013
HE,2006,45.96409951,24.9238095,25.3565975,53.66191542,31.7617744,44.93701492
HE,2007,48.17696982,26.18412843,26.49203612,56.88448991,31.40164225,49.14830628
HE,2008,47.55129339,26.53668289,26.61946735,59.13467934,30.301574,51.13096806
HE,2009,48.32016231,27.15691399,26.89868158,61.69320376,29.95248568,50.90896215
HE,2010,49.21554668,26.3507693,26.84714186,63.41164289,29.62910875,51.43575271
HE,2011,49.31503383,25.57966592,27.48165743,64.32717186,28.8872745,57.16059361
HE,2012,49.71413258,26.2074893,28.44956751,65.66474802,28.26968324,58.70997619
HE,2013,50.1833899,27.00195355,28.3566591,67.3700665,27.7162842,61.75082065
HE,2014,51.30190153,26.98988377,28.07167476,68.9183018,27.26762892,61.66558202
HE,2015,50.830919,25.81152255,27.48576496,57.51245823,25.9587634,60.69536545
HE,2016,52.19441055,26.16874919,28.15010902,45.96994135,25.81829979,65.72111438
HE,2017,50.7302817,22.3362038,26.86494116,47.79225219,25.1416931,70.24913669
HE,2018,47.45353145,19.38494723,23.57852604,49.93419636,24.97517297,67.55592276
HE,2019,44.617285,17.97998557,22.53941878,51.30165841,24.48613871,70.22956091
SX,1998,21.80258069,8.003258841,21.43615581,15.84105659,38.7129978,24.63304829
SX,1999,22.06809062,8.801655507,21.08838494,18.47611807,39.71712284,12.6714928
SX,2000,21.61096728,9.408239963,18.87501312,18.71637153,39.2648438,10.78974314
SX,2001,24.51685473,11.5772578,20.7742567,22.36234173,44.08064061,8.636436277
SX,2002,23.54625117,10.80691365,19.75363332,22.22570486,41.09345921,19.72704818
SX,2003,25.74347957,12.34590829,21.19547411,24.67755121,43.83336252,27.00328628
SX,2004,26.8334102,13.22137636,23.3469396,28.54281829,43.56624007,33.73818324
SX,2005,27.33239865,14.68156701,23.87778894,29.67534803,38.87399603,25.71825373
SX,2006,27.89982046,14.72928159,24.70711878,30.60968325,33.3543281,30.4096905
SX,2007,31.06368443,15.80372586,26.92577172,33.58770363,34.74205341,29.73442143
SX,2008,31.09813114,16.03889196,26.10240757,33.91061711,33.29859131,32.96930009
SX,2009,31.72461266,17.36228524,30.41414038,36.64882138,33.21541752,24.97096786
SX,2010,33.52383494,17.61769742,26.5634289,38.28634991,32.54985466,32.03250676
SX,2011,34.51542856,19.31408592,28.42159719,39.75586137,31.13124116,36.85732864
SX,2012,35.72629647,20.43034616,31.11887516,41.66199851,29.97923244,41.47804373
SX,2013,37.03268354,21.20183889,31.61031177,44.00804149,29.40874999,43.80398421
SX,2014,35.7724171,21.60773401,32.71181437,45.63099153,28.61255941,44.34852772
